player_id,position,weight,current_team,college,draft_round,draft_position,position_cleaned,year,game_location,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,height_inches,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
19449,WR,186,Denver Broncos,SMU,3,82,WR,2017,A,11184.5,0,0,0,0,0,0,0,0,0,0,0,26,11,117,0,0,0,0,71,0,0,0,22.7,0,22.7
19449,WR,186,Denver Broncos,SMU,3,82,WR,2017,H,11168.33333,0,0,0,0,0,0,0,0,0,0,0,46,26,343,2,0,0,-2,71,0,0,0,72.3,0,72.3
15657,WR,203,Baltimore Ravens,Cincinnati,4,107,WR,2017,A,8888.4,0,0,0,0,0,0,0,0,1,-5,0,13,3,52,1,35,0,0,73,0,0,-0.5,14.2,0,13.7
15657,WR,203,Baltimore Ravens,Cincinnati,4,107,WR,2017,H,8905,0,0,0,0,0,0,0,0,0,0,0,10,6,81,0,50,0,0,73,0,0,0,14.1,0,14.1
10157,WR,190,Oakland Raiders,Cincinnati,,,WR,2017,A,9543.5,0,0,0,0,0,0,0,0,0,0,0,2,2,108,2,0,0,0,72,0,0,0,24.8,0,24.8
10157,WR,190,Oakland Raiders,Cincinnati,,,WR,2017,H,9558.166667,0,0,0,0,0,0,0,0,0,0,0,4,2,53,0,0,0,0,72,0,0,0,7.3,0,7.3
4269,WR,195,Minnesota Vikings,Miami (FL),7,219,WR,2017,A,8569.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
4269,WR,195,Minnesota Vikings,Miami (FL),7,219,WR,2017,H,8546.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,73,0,0,0,0,0,0
3532,WR,217,Miami Dolphins,Rutgers,3,86,WR,2017,A,8670.25,0,0,0,0,0,0,0,0,0,0,0,11,6,48,0,0,0,0,72,0,0,0,10.8,0,10.8
3532,WR,217,Miami Dolphins,Rutgers,3,86,WR,2017,H,8666.5,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,0,0,0,72,0,0,0,3.1,0,3.1
18802,WR,196,Oakland Raiders,West Alabama,,,WR,2017,A,9719.25,0,0,0,0,0,0,0,0,0,0,0,13,11,116,1,0,0,0,74,0,0,0,28.6,0,28.6
18802,WR,196,Oakland Raiders,West Alabama,,,WR,2017,H,9739.166667,0,0,0,0,0,0,0,0,0,0,0,26,13,146,0,0,0,0,74,0,0,0,27.6,0,27.6
24742,WR,194,Chicago Bears,Baylor,1,20,WR,2017,A,10201,0,0,0,0,0,0,0,0,0,0,0,30,17,194,1,0,0,0,70,0,0,0,42.4,0,42.4
24742,WR,194,Chicago Bears,Baylor,1,20,WR,2017,H,10200.16667,0,0,0,0,0,0,0,0,0,0,0,21,14,151,0,0,0,0,70,0,0,0,29.1,0,29.1
10467,WR,195,Tampa Bay Buccaneers,Clemson,,,WR,2017,A,8893,0,0,0,0,0,0,0,0,0,0,0,32,22,195,0,0,0,7,71,0,0,0,41.5,0,41.5
10467,WR,195,Tampa Bay Buccaneers,Clemson,,,WR,2017,H,8877,0,0,0,0,0,0,0,0,0,0,0,25,17,182,0,0,0,0,71,0,0,0,35.2,0,35.2
13610,WR,215,Cleveland Browns,Auburn,4,114,WR,2017,A,8610.95,0,0,0,0,0,0,0,0,0,0,0,23,8,77,0,0,0,0,74,0,0,0,15.7,0,15.7
13610,WR,215,Cleveland Browns,Auburn,4,114,WR,2017,H,8606.75,0,0,0,0,0,0,0,0,0,0,0,34,18,245,0,0,0,0,74,0,0,0,42.5,0,42.5
20443,WR,198,New England Patriots,UCLA,5,153,WR,2017,A,11730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
20443,WR,198,New England Patriots,UCLA,5,153,WR,2017,H,11734.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
4227,WR,225,New Orleans Saints,Rutgers,,,WR,2017,A,9247.583333,0,0,0,0,0,0,0,0,0,0,0,12,7,116,2,0,0,0,78,0,0,0,30.6,0,30.6
4227,WR,225,New Orleans Saints,Rutgers,,,WR,2017,H,9254.65,0,0,0,0,0,0,0,0,0,0,0,14,9,172,1,0,0,0,78,0,0,0,32.2,0,32.2
24012,WR,204,Arizona Cardinals,Grambling St.,3,98,WR,2017,A,8368.5,0,0,0,0,0,0,0,0,0,0,0,2,1,15,0,0,0,0,73,0,0,0,2.5,0,2.5
24012,WR,204,Arizona Cardinals,Grambling St.,3,98,WR,2017,H,8407.625,0,0,0,0,0,0,0,0,1,0,0,4,2,16,0,0,0,0,73,0,0,0,3.6,0,3.6
11494,WR,214,,,,,WR,2017,H,8474.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
13930,WR,208,Cincinnati Bengals,Tennessee,4,128,WR,2017,A,7901,0,0,0,0,0,0,0,0,0,0,0,6,2,19,0,0,0,0,75,0,0,0,3.9,0,3.9
13930,WR,208,Cincinnati Bengals,Tennessee,4,128,WR,2017,H,7906.25,0,0,0,0,0,0,0,0,0,0,0,4,2,35,1,0,0,0,75,0,0,0,11.5,0,11.5
22171,WR,200,Buffalo Bills,Florida,,,WR,2017,A,10480,0,0,0,0,0,0,0,0,0,0,0,35,20,224,2,70,0,0,72,0,0,0,54.4,0,54.4
22171,WR,200,Buffalo Bills,Florida,,,WR,2017,H,10467.83333,0,0,0,0,0,0,0,0,2,-5,0,13,8,146,0,159,0,0,72,0,0,-0.5,22.6,0,22.1
3480,WR,202,New Orleans Saints,Northwestern,,,WR,2017,A,8680.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
8003,WR,209,Tampa Bay Buccaneers,Penn St.,3,84,WR,2017,A,7914.25,0,0,0,0,0,0,0,0,0,0,0,10,9,122,0,0,0,0,73,0,0,0,21.2,0,21.2
8003,WR,209,Tampa Bay Buccaneers,Penn St.,3,84,WR,2017,H,7898.25,0,0,0,0,0,0,0,0,0,0,0,16,7,84,0,0,0,0,73,0,0,0,15.4,0,15.4
13212,WR,209,,,,,WR,2017,A,9459.25,0,0,0,0,0,0,0,0,0,0,0,1,1,26,0,0,0,0,73,0,0,0,3.6,0,3.6
13212,WR,209,,,,,WR,2017,H,9466.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
1342,WR,174,Dallas Cowboys,SMU,,,WR,2017,A,10399.2,0,0,0,0,0,0,0,0,0,0,0,17,10,92,0,0,0,0,68,0,0,0,19.2,0,19.2
1342,WR,174,Dallas Cowboys,SMU,,,WR,2017,H,10405.5,0,0,0,0,0,0,0,0,0,0,0,30,18,122,4,0,0,0,68,0,0,0,54.2,0,54.2
8050,WR,218,Detroit Lions,Northern Illinois,3,96,WR,2017,A,8750.875,0,0,0,0,0,0,0,0,0,0,0,6,3,60,0,0,0,0,76,0,0,0,9,0,9
8050,WR,218,Detroit Lions,Northern Illinois,3,96,WR,2017,H,8749.625,0,0,0,0,0,0,0,0,0,0,0,19,10,219,2,0,0,0,76,0,0,0,43.9,0,43.9
2425,WR,215,Cleveland Browns,Rutgers,1,30,WR,2017,A,10623.4375,0,0,0,0,0,0,0,0,0,0,0,17,8,146,2,0,0,0,75,0,0,0,34.6,0,34.6
2425,WR,215,Cleveland Browns,Rutgers,1,30,WR,2017,H,10616.4375,0,0,0,0,0,0,0,0,0,0,0,18,8,77,0,0,0,0,75,0,0,0,15.7,0,15.7
15212,WR,170,Jacksonville Jaguars,Washington,,,WR,2017,A,8605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,71,0,0,0,0,0,0
15212,WR,170,Jacksonville Jaguars,Washington,,,WR,2017,H,8602.25,0,0,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,112,71,1,0,0,2.1,6,8.1
1383,WR,198,New York Giants,LSU,1,12,WR,2017,A,9092.5,0,0,0,0,0,0,0,0,0,0,0,28,16,169,2,0,0,0,71,0,0,0,44.9,0,44.9
1383,WR,198,New York Giants,LSU,1,12,WR,2017,H,9093,0,0,0,0,0,0,0,0,1,8,0,13,9,133,1,20,0,0,71,0,0,0.8,28.3,0,29.1
5829,WR,183,New England Patriots,Miami (FL),1,29,WR,2017,A,9054,0,0,0,0,0,0,0,0,1,7,0,8,5,84,0,0,0,0,70,0,0,0.7,13.4,0,14.1
5829,WR,183,New England Patriots,Miami (FL),1,29,WR,2017,H,9047.333333,0,0,0,0,0,0,0,0,0,0,0,3,2,56,0,0,0,0,70,0,0,0,7.6,0,7.6
7450,WR,186,Houston Texans,Notre Dame,1,21,WR,2017,A,8603.75,0,0,0,0,0,0,0,0,0,0,0,11,7,140,2,0,0,27,72,0,0,0,33,0,33
7450,WR,186,Houston Texans,Notre Dame,1,21,WR,2017,H,8582.75,0,0,0,0,0,0,0,0,2,9,0,22,10,186,5,0,0,92,72,0,0,0.9,58.6,0,59.5
11975,WR,212,New York Jets,Washington,,,WR,2017,A,10105.75,0,0,0,0,0,0,0,0,0,0,0,30,20,225,4,0,0,0,73,0,0,0,66.5,0,66.5
11975,WR,212,New York Jets,Washington,,,WR,2017,H,10119.25,0,0,0,0,0,0,0,0,0,0,0,36,22,295,1,0,0,0,73,0,0,0,57.5,0,57.5
12762,WR,208,Cincinnati Bengals,LSU,3,78,WR,2017,A,11311.95833,0,0,0,0,0,0,0,0,0,0,0,29,18,210,2,0,0,0,74,0,0,0,51,0,51
12762,WR,208,Cincinnati Bengals,LSU,3,78,WR,2017,H,11299.15,0,0,0,0,0,0,0,0,0,0,0,31,19,163,0,0,0,0,74,0,0,0,35.3,0,35.3
14721,WR,230,Seattle Seahawks,Wisconsin,,,WR,2017,A,9029.833333,0,1,0,0,0,1,0,0,0,0,0,3,2,31,0,0,0,0,78,0,-2,0,5.1,0,3.1
14721,WR,230,Seattle Seahawks,Wisconsin,,,WR,2017,H,9033.8,0,0,0,0,0,0,0,0,0,0,0,5,2,63,0,0,0,0,78,0,0,0,8.3,0,8.3
23495,WR,220,Buffalo Bills,Ala-Birmingham,6,199,WR,2017,A,11300.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
23495,WR,220,Buffalo Bills,Ala-Birmingham,6,199,WR,2017,H,11291.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
18987,WR,180,Indianapolis Colts,Grambling St.,,,WR,2017,A,8688.75,0,0,0,0,0,0,0,0,0,0,0,4,3,26,0,0,0,0,73,0,0,0,5.6,0,5.6
18987,WR,180,Indianapolis Colts,Grambling St.,,,WR,2017,H,8702.416667,0,0,0,0,0,0,0,0,1,3,0,12,11,159,1,0,0,17,73,0,0,0.3,32.9,0,33.2
7916,WR,178,New Orleans Saints,Ohio St.,1,9,WR,2017,A,11875.33333,0,0,0,0,0,0,0,0,3,29,0,29,23,337,1,0,0,64,71,0,0,2.9,62.7,0,65.6
7916,WR,178,New Orleans Saints,Ohio St.,1,9,WR,2017,H,11882.4,0,0,0,0,0,0,0,0,2,-9,0,25,19,304,2,56,0,39,71,0,0,-0.9,61.4,0,60.5
1524,WR,172,Los Angeles Chargers,Miami (FL),4,100,WR,2017,A,10158.41667,0,0,0,0,0,0,0,0,5,47,0,23,13,175,2,0,0,40,70,0,0,4.7,42.5,0,47.2
1524,WR,172,Los Angeles Chargers,Miami (FL),4,100,WR,2017,H,10147.55,0,0,0,0,0,0,0,0,3,20,0,15,10,200,1,0,0,126,70,1,0,2,36,6,44
21460,WR,215,,Arizona St.,3,70,WR,2017,A,8632.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
5,WR,195,,Wisconsin,5,176,WR,2017,A,9801.166667,0,0,0,0,0,0,0,0,0,0,0,4,1,7,0,0,0,0,73,0,0,0,1.7,0,1.7
5,WR,195,,Wisconsin,5,176,WR,2017,H,9802,0,0,0,0,0,0,0,0,0,0,0,3,2,37,0,0,0,0,73,0,0,0,5.7,0,5.7
17239,WR,225,Washington Redskins,Nebraska,5,155,WR,2017,A,10303.6,0,0,0,0,0,0,0,0,1,5,0,7,6,55,0,0,0,0,73,0,0,0.5,11.5,0,12
17239,WR,225,Washington Redskins,Nebraska,5,155,WR,2017,H,10293.4,0,0,0,0,0,0,0,0,1,-1,0,6,4,13,0,0,0,0,73,0,0,-0.1,5.3,0,5.2
10191,WR,214,Houston Texans,Clemson,1,27,WR,2017,A,9268.85,0,0,0,0,0,0,0,0,0,0,0,56,36,609,1,0,0,0,73,0,0,0,102.9,0,102.9
10191,WR,214,Houston Texans,Clemson,1,27,WR,2017,H,9262.25,0,0,0,0,0,0,0,0,0,0,0,69,33,395,8,0,0,0,73,0,0,0,120.5,0,120.5
18994,WR,187,Pittsburgh Steelers,Louisville,,,WR,2017,A,9059.2,0,0,0,0,0,0,0,0,0,0,0,6,3,13,0,0,0,47,70,0,0,0,4.3,0,4.3
18994,WR,187,Pittsburgh Steelers,Louisville,,,WR,2017,H,9075.25,0,0,0,0,0,0,0,0,0,0,0,16,8,74,0,0,0,-1,70,0,0,0,15.4,0,15.4
11355,WR,204,Philadelphia Eagles,Texas,,,WR,2017,A,8467.5,0,0,0,0,0,0,0,0,0,0,0,2,1,16,0,0,0,0,73,0,0,0,2.6,0,2.6
11355,WR,204,Philadelphia Eagles,Texas,,,WR,2017,H,8474.75,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,73,0,0,0,1.6,0,1.6
14900,WR,193,Seattle Seahawks,Arkansas St.,,,WR,2017,A,8782.6875,0,0,0,0,0,0,0,0,14,58,0,19,13,103,0,0,0,0,71,0,0,5.8,23.3,0,29.1
14900,WR,193,Seattle Seahawks,Arkansas St.,,,WR,2017,H,8780.1875,0,0,0,0,0,0,0,0,18,86,1,12,9,70,1,0,0,0,71,0,0,14.6,22,0,36.6
137,WR,190,Philadelphia Eagles,USC,1,20,WR,2017,A,8901,0,0,0,0,0,0,0,0,0,0,0,27,15,206,3,0,0,0,73,0,0,0,53.6,0,53.6
137,WR,190,Philadelphia Eagles,USC,1,20,WR,2017,H,8919.5,0,0,0,0,0,0,0,0,0,0,0,26,18,252,3,0,0,0,73,0,0,0,61.2,0,61.2
8974,WR,202,New York Jets,California,4,141,WR,2017,A,8298.5,0,0,0,0,0,0,0,0,0,0,0,4,3,33,0,0,0,0,74,0,0,0,6.3,0,6.3
8974,WR,202,New York Jets,California,4,141,WR,2017,H,8317.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74,0,0,0,0,0,0
4700,WR,215,Oakland Raiders,Texas Tech,1,10,WR,2017,A,10983.1875,0,0,0,0,0,0,0,0,0,0,0,24,15,213,0,0,0,0,74,0,0,0,36.3,0,36.3
4700,WR,215,Oakland Raiders,Texas Tech,1,10,WR,2017,H,10996.16667,0,0,0,0,0,0,0,0,0,0,0,42,27,289,6,0,0,0,74,0,0,0,91.9,0,91.9
