player_id,rushing_yards,rushing_touchdowns,total_combined_fantasy_points,rushing_attempts,year,predicted_score,name
17858,437,4,98.7,110,2012,117.63829496487497,Bilal Powell
17858,697,1,140.1,176,2013,151.26945944609403,Bilal Powell
17858,313,1,135.1,70,2015,101.47797901925266,Bilal Powell
17858,722,3,199.0,131,2016,128.33158238995313,Bilal Powell
17858,454,2,93.2,102,2017,117.2385450202153,Bilal Powell
22024,581,0,83.3,165,2011,150.52077322234115,Daniel Thomas
22024,325,4,87.1,91,2012,106.26127915371548,Daniel Thomas
22024,406,4,97.9,109,2013,117.63829496487497,Daniel Thomas
10839,1241,6,244.4,330,2010,339.5448488145412,Steven Jackson
10839,1145,5,225.8,260,2011,231.66819850399665,Steven Jackson
10839,1045,4,198.6,258,2012,225.74550647910664,Steven Jackson
10839,543,6,148.39999999999995,157,2013,135.41223670936233,Steven Jackson
10839,707,6,141.5,190,2014,160.39610985356165,Steven Jackson
21742,292,4,72.6,68,2014,101.47797901925266,Lorenzo Taliaferro
10586,333,4,76.10000000000002,83,2014,103.79467765076068,Carlos Hyde
10586,470,3,81.30000000000003,115,2015,117.63829496487497,Carlos Hyde
10586,988,6,196.1,217,2016,202.5652280528737,Carlos Hyde
10586,639,4,166.4,157,2017,135.41223670936233,Carlos Hyde
22426,742,4,140.70000000000002,164,2010,150.52077322234115,Ryan Torain
5943,233,2,75.09999999999998,59,2012,101.07539090736455,Shaun Draughn
5943,273,1,77.89999999999998,78,2015,102.93139786212095,Shaun Draughn
5943,196,4,110.89999999999998,74,2016,101.47797901925266,Shaun Draughn
1954,271,3,81.30000000000003,55,2013,101.07539090736455,Brandon Bolden
1954,219,0,76.49999999999999,68,2015,101.47797901925266,Brandon Bolden
9159,257,4,66.80000000000001,62,2012,101.47797901925266,DuJuan Harris
10524,527,2,102.5,122,2011,118.89437958089961,Kendall Hunter
10524,371,2,64.1,72,2012,101.47797901925266,Kendall Hunter
20844,325,2,139.4,88,2010,103.79467765076068,Jason Snelling 
20844,158,0,68.6,46,2011,100.27108315453539,Jason Snelling 
20844,75,0,73.8,20,2012,94.50880554740614,Jason Snelling 
20844,164,1,91.0,44,2013,98.98697175941587,Jason Snelling 
4066,259,4,71.70000000000002,58,2017,101.07539090736455,Corey Clement
18719,186,3,64.1,43,2016,98.98697175941587,Aaron Ripkowski
1457,414,3,159.9,82,2012,103.36177319607557,Joique Bell
1457,650,8,220.7,166,2013,151.42445785879244,Joique Bell
1457,903,7,212.7,235,2014,210.15859606185992,Joique Bell
1457,311,4,105.7,90,2015,106.26127915371548,Joique Bell
24142,517,7,126.3,93,2015,106.26127915371548,Karlos Williams 
6329,179,2,97.1,37,2017,95.67228401407279,Austin Ekeler
5102,519,2,88.2,112,2017,117.63829496487497,Orleans Darkwa
955,457,1,90.1,113,2011,117.63829496487497,Lance Ball
23980,721,7,145.1,217,2014,202.5652280528737,Andre Williams
11580,800,1,185.0,185,2010,157.1304819062643,Felix Jones
11580,575,1,118.6,127,2011,118.89437958089961,Felix Jones
11580,402,3,121.4,111,2012,117.63829496487497,Felix Jones
18312,600,3,107.9,127,2011,118.89437958089961,Isaac Redman
18312,410,2,96.40000000000002,110,2012,117.63829496487497,Isaac Redman
11664,490,3,122.4,144,2015,127.20021289095683,Matt Jones
11664,460,3,79.3,99,2016,114.14289832947796,Matt Jones
17587,734,1,92.9,147,2012,133.11071678753453,Bernard Pierce
17587,436,2,85.99999999999999,152,2013,132.0453368483248,Bernard Pierce
22656,1410,13,239.50000000000003,344,2010,321.2638041118205,Michael Turner
22656,1381,11,239.4,316,2011,264.2468253551565,Michael Turner
22656,928,10,190.6,244,2012,213.44495456064257,Michael Turner
14460,268,2,162.6,76,2017,98.50957737066788,Christian McCaffrey 
23267,470,7,95.5,88,2015,101.9762541478793,Spencer Ware
23267,956,4,211.4,222,2016,199.66861656084245,Spencer Ware
8152,853,3,206.5,203,2010,199.33004619015682,Frank Gore
8152,1374,8,235.10000000000005,311,2011,264.2468253551565,Frank Gore
8152,1533,12,289.5,321,2012,273.3069559601908,Frank Gore
8152,1292,10,225.9,324,2013,281.12635845078336,Frank Gore
8152,1106,4,162.7,255,2014,231.96682142816863,Frank Gore
8152,967,6,199.4,260,2015,243.25223399885385,Frank Gore
8152,1025,4,216.2,263,2016,254.79589392384887,Frank Gore
8152,571,3,112.0,161,2017,142.90521518168708,Frank Gore
1999,612,4,148.69999999999996,174,2016,152.0420629066208,Devontae Booker
13751,870,7,165.5,225,2010,201.15144360619078,Marshawn Lynch 
13751,1204,12,247.6,285,2011,257.642434256622,Marshawn Lynch 
13751,1768,13,312.0,351,2012,319.71338188959834,Marshawn Lynch 
13751,1545,16,331.4,366,2013,322.2941682664098,Marshawn Lynch 
13751,1624,15,361.4,343,2014,321.2638041118205,Marshawn Lynch 
13751,437,3,86.2,117,2015,115.55437661852282,Marshawn Lynch 
13751,457,5,95.4,123,2017,118.24601915243224,Marshawn Lynch 
19486,569,2,100.2,152,2014,132.39391905252631,Bishop Sankey
2556,564,4,99.0,115,2012,115.1373060091322,Bryce Brown
16086,897,2,146.0,164,2011,144.46232579535584,DeMarco Murray
16086,663,4,150.4,161,2012,142.90521518168708,DeMarco Murray
16086,1121,9,260.1,217,2013,198.40507100756452,DeMarco Murray
16086,2043,15,399.6,436,2014,322.2941682664098,DeMarco Murray
16086,702,6,188.4,193,2015,160.9527331583207,DeMarco Murray
16086,1287,9,297.8,293,2016,271.1460977561853,DeMarco Murray
16086,452,5,134.7,129,2017,119.36042124034086,DeMarco Murray
18654,51,0,102.60000000000002,20,2014,91.13315360748187,Theo Riddick
18654,133,0,181.0,43,2015,91.51415808509383,Theo Riddick
18654,357,1,161.79999999999995,92,2016,103.33345525012456,Theo Riddick
18654,161,0,91.3,45,2017,92.73812125994242,Theo Riddick
309,514,1,149.7,137,2015,126.1626466680431,Javorius Allen
309,400,2,125.0,114,2017,115.1373060091322,Javorius Allen
21795,979,4,144.7,184,2011,157.82316432039863,Ben Tate
21795,771,4,149.1,181,2013,157.82316432039863,Ben Tate
21795,390,4,80.89999999999998,124,2014,118.24601915243224,Ben Tate
12749,1259,11,255.3,305,2013,266.2651142440453,Eddie Lacy
12749,1313,9,296.00000000000006,286,2014,257.642434256622,Eddie Lacy
12749,910,4,168.0,211,2015,198.61377308480246,Eddie Lacy
5712,382,2,102.39999999999998,88,2016,101.9762541478793,Kenneth Dixon
21133,621,1,125.10000000000002,139,2011,126.1626466680431,James Starks
21133,522,3,97.4,94,2013,105.33518389485386,James Starks
21133,393,2,84.30000000000003,95,2014,105.33518389485386,James Starks
21133,677,3,193.5,167,2015,151.69722849801866,James Starks
24360,358,4,79.20000000000002,71,2012,98.50957737066788,David Wilson
1459,337,0,72.0,79,2011,98.50957737066788,Kahlil Bell
11877,546,5,218.4,77,2017,98.50957737066788,Alvin Kamara
21034,267,0,149.70000000000005,50,2010,89.41425094386612,Darren Sproles
21034,657,4,334.9,100,2011,106.75112209789624,Darren Sproles
21034,244,1,214.1,48,2012,89.41425094386612,Darren Sproles
21034,251,2,195.8,60,2013,89.63886599553784,Darren Sproles
21034,329,6,159.6,57,2014,89.63886599553784,Darren Sproles
21034,317,3,161.50000000000003,83,2015,100.93638642459817,Darren Sproles
21034,438,2,162.5,94,2016,104.71833929634498,Darren Sproles
14741,428,6,110.7,114,2010,110.60999367143235,Willis McGahee
14741,1336,5,186.7,285,2011,263.50328969351466,Willis McGahee
14741,731,4,145.20000000000005,167,2012,157.98836678724186,Willis McGahee
13211,798,9,189.2,215,2012,200.79087154376654,Mikel Leshoure
23261,173,0,65.40000000000002,50,2011,89.41425094386612,Danny Ware
22910,308,4,113.2,73,2012,93.40901974857819,Shane Vereen
22910,259,1,154.10000000000005,53,2013,89.63886599553784,Shane Vereen
22910,412,2,200.3,102,2014,106.75112209789624,Shane Vereen
22910,260,0,158.5,61,2015,89.63886599553784,Shane Vereen
7901,577,8,125.7,101,2016,106.75112209789624,Mike Gillislee 
21291,770,2,113.3,178,2010,157.45161097328835,Jonathan Stewart
21291,761,4,194.4,142,2011,127.54066666266147,Jonathan Stewart
21291,336,1,78.3,93,2012,104.71833929634498,Jonathan Stewart
21291,1002,4,175.4,212,2014,200.79087154376654,Jonathan Stewart
21291,1207,9,211.5,292,2015,264.8445624207874,Jonathan Stewart
21291,824,9,150.39999999999995,218,2016,201.97052193915965,Jonathan Stewart
21291,486,2,76.99999999999999,153,2017,137.59715692321643,Jonathan Stewart
8145,641,0,116.3,184,2015,161.2154449942417,Melvin Gordon
8145,997,10,254.6,254,2016,213.4519453354152,Melvin Gordon
8145,698,5,189.1,188,2017,161.78856829321077,Melvin Gordon
23774,72,2,139.6,28,2015,89.0352116276268,James White 
23774,195,2,220.30000000000004,46,2016,89.41425094386612,James White 
23774,153,0,112.1,38,2017,89.41425094386612,James White 
13799,230,2,69.89999999999999,63,2017,91.17679605136925,Marlon Mack
4285,630,2,89.2,129,2017,117.3913668958111,Alex Collins
17463,1298,12,277.9,283,2010,263.50328969351466,Adrian Peterson
17463,970,12,206.9,208,2011,202.48993924026152,Adrian Peterson
17463,2196,12,361.1,370,2012,323.9976783579983,Adrian Peterson
17463,1266,10,238.7,279,2013,259.8470843314779,Adrian Peterson
17463,1530,11,274.5,350,2015,321.92480216752216,Adrian Peterson
17463,529,2,82.90000000000002,156,2017,138.58839495581472,Adrian Peterson
16794,582,3,145.3,160,2014,140.27095880161056,Branden Oliver
18152,566,5,112.2,150,2013,133.03485787238893,Bobby Rainey
18152,406,1,117.09999999999998,94,2014,104.71833929634498,Bobby Rainey
19774,391,3,79.79999999999998,118,2011,113.91455802510808,Bernard Scott
23658,673,4,114.7,171,2014,157.98836678724186,Terrance West 
23658,774,5,171.0,193,2016,167.61989203406142,Terrance West 
18712,185,1,71.19999999999997,59,2011,89.63886599553784,Javon Ringer
7173,1616,16,396.0,327,2010,293.34050259504903,Arian Foster 
7173,1509,13,368.7,329,2011,298.6516011613194,Arian Foster 
7173,1654,17,371.79999999999984,405,2012,327.8456183579984,Arian Foster 
7173,542,1,106.5,121,2013,115.68794068753401,Arian Foster 
7173,1246,8,279.5,260,2014,213.4519453354152,Arian Foster 
7173,163,1,79.0,63,2015,91.17679605136925,Arian Foster 
7203,765,6,157.8,187,2017,158.71622283846733,Leonard Fournette 
23860,265,0,74.10000000000002,57,2016,99.3388133266596,Fozzy Whittaker
11487,370,3,64.6,70,2017,99.6294318041171,Aaron Jones
21897,211,1,64.19999999999999,66,2014,99.6294318041171,Stepfan Taylor
10635,474,5,93.00000000000004,122,2011,117.73136165473984,Mark Ingram
10635,602,5,99.1,156,2012,137.64459207486044,Mark Ingram
10635,532,2,83.7,106,2013,115.55584784256827,Mark Ingram
10635,964,9,193.9,226,2014,198.56622036583343,Mark Ingram
10635,769,6,203.4,166,2015,148.42935064621676,Mark Ingram
10635,1043,6,242.20000000000007,205,2016,197.89153391744713,Mark Ingram
10635,837,8,189.5,166,2017,148.42935064621676,Mark Ingram
18248,830,4,129.6,147,2015,134.53175595982285,Thomas Rawls
18248,544,4,102.1,147,2016,134.53175595982285,Thomas Rawls
3772,1549,6,303.2,239,2010,209.73983807377553,Jamaal Charles
3772,1509,5,245.5,285,2012,259.5845305727242,Jamaal Charles
3772,1305,12,383.8,262,2013,229.18079042931606,Jamaal Charles
3772,1033,9,256.4,206,2014,197.89153391744713,Jamaal Charles
3772,364,4,105.1,71,2015,99.6294318041171,Jamaal Charles
3113,655,8,150.9,158,2010,138.67297293942443,Michael Bush
3113,977,7,224.50000000000003,256,2011,220.4027345937351,Michael Bush
3113,411,5,88.4,114,2012,115.55584784256827,Michael Bush
11732,1324,5,238.1,299,2010,266.192008923706,Maurice Jones-Drew
11732,1606,8,307.0,343,2011,322.6890678915281,Maurice Jones-Drew
11732,414,1,76.0,86,2012,106.0879977315604,Maurice Jones-Drew
11732,803,5,191.02,234,2013,211.52566416073205,Maurice Jones-Drew
4919,246,3,128.79999999999998,66,2014,99.6294318041171,Benny Cunningham
4919,140,0,65.0,37,2015,94.97998676901223,Benny Cunningham
14725,1157,7,273.40000000000003,223,2010,198.56622036583343,Darren McFadden
14725,614,4,125.8,113,2011,115.55584784256827,Darren McFadden
14725,707,2,156.50000000000003,216,2012,196.6660608371301,Darren McFadden
14725,379,5,102.33999999999996,114,2013,115.55584784256827,Darren McFadden
14725,534,2,122.6,155,2014,141.95178107121367,Darren McFadden
14725,1089,3,199.7,239,2015,209.73983807377553,Darren McFadden
6375,1756,15,340.7,344,2016,321.5879631296234,Ezekiel Elliott
6375,783,7,172.3,191,2017,159.81255524360415,Ezekiel Elliott
8436,964,3,144.29999999999995,230,2010,199.62711628209468,Shonn Greene
8436,1054,6,192.50000000000003,253,2011,218.15867440115403,Shonn Greene
8436,1063,8,188.4,276,2012,255.84279822174184,Shonn Greene
24031,129,3,104.2,38,2016,95.86393564119267,Damien Williams
23244,315,4,68.6,50,2010,99.3388133266596,Derrick Ward
2330,231,1,66.7,53,2017,99.3388133266596,Matt Breida
421,929,8,228.2,197,2014,167.1924974586765,C.J. Anderson
421,954,7,193.6,206,2015,197.89153391744713,C.J. Anderson
421,437,4,102.5,110,2016,115.55584784256827,C.J. Anderson
421,585,2,102.6,144,2017,127.2290509831006,C.J. Anderson
10768,927,5,187.2,222,2010,198.56622036583343,Fred Jackson
10768,934,6,212.6,170,2011,149.07131689713387,Fred Jackson
10768,437,3,123.4,115,2012,115.55584784256827,Fred Jackson
10768,890,9,234.7,206,2013,197.89153391744713,Fred Jackson
10768,525,2,186.6,141,2014,127.2290509831006,Fred Jackson
10768,111,0,89.0,29,2015,94.07966701620377,Fred Jackson
24100,224,2,68.6,70,2017,100.9957534407318,Jamaal Williams
8341,464,0,76.89999999999998,135,2012,125.17741643563585,Alex Green
14151,1454,11,313.6,319,2012,260.94525972778246,Doug Martin 
14151,456,1,70.2,127,2013,116.17891631191682,Doug Martin 
